graph_id,source_dataset,strict_reaction_group_id,group_definition_version,reaction_id
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R02_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R02_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R02_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R03_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R03_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R03_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R04_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R04_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R04_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R06_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R06_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R06_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R07_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R07_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R07_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R08_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R08_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R08_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R10_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R10_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R10_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R11_C01
